age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
56.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,29.0,3.0,152.0,1.0,223.0,3.0,1.0,1.0
54.0,10.0,0.0,1.0,1.0,10185.0,1.0,1.0,2.0,10.0,7.0,559.0,1.0,70.0,2.0,1.0,0.0
27.0,6.0,0.0,1.0,1.0,119.0,0.0,1.0,2.0,16.0,6.0,781.0,2.0,-1.0,0.0,0.0,0.0
33.0,3.0,2.0,3.0,1.0,1962.0,1.0,1.0,2.0,13.0,6.0,363.0,1.0,181.0,1.0,2.0,0.0
43.0,1.0,0.0,0.0,1.0,1517.0,1.0,1.0,0.0,20.0,5.0,45.0,1.0,-1.0,0.0,0.0,1.0
51.0,5.0,0.0,2.0,1.0,805.0,0.0,1.0,2.0,8.0,7.0,132.0,4.0,-1.0,0.0,0.0,1.0
44.0,11.0,2.0,1.0,1.0,618.0,1.0,1.0,2.0,12.0,4.0,193.0,1.0,-1.0,0.0,0.0,0.0
55.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,3.0,10.0,222.0,3.0,187.0,3.0,2.0,1.0
37.0,3.0,0.0,3.0,1.0,1276.0,1.0,1.0,2.0,16.0,10.0,146.0,1.0,94.0,2.0,3.0,0.0
59.0,3.0,1.0,3.0,1.0,59.0,0.0,1.0,0.0,5.0,4.0,273.0,1.0,-1.0,0.0,0.0,1.0
51.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,29.0,6.0,204.0,6.0,-1.0,0.0,0.0,1.0
58.0,8.0,0.0,3.0,1.0,5810.0,1.0,1.0,2.0,12.0,2.0,139.0,1.0,-1.0,0.0,0.0,0.0
28.0,8.0,2.0,3.0,1.0,1579.0,1.0,1.0,2.0,13.0,0.0,163.0,1.0,91.0,3.0,2.0,0.0
68.0,9.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,22.0,5.0,586.0,1.0,-1.0,0.0,0.0,0.0
40.0,11.0,2.0,1.0,1.0,65.0,0.0,1.0,2.0,15.0,4.0,15.0,3.0,-1.0,0.0,0.0,1.0
33.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,7.0,4.0,227.0,2.0,-1.0,0.0,0.0,1.0
26.0,0.0,2.0,1.0,1.0,-326.0,0.0,1.0,0.0,19.0,4.0,128.0,3.0,-1.0,0.0,0.0,1.0
40.0,3.0,0.0,2.0,1.0,395.0,0.0,1.0,2.0,22.0,3.0,232.0,4.0,-1.0,0.0,0.0,0.0
40.0,10.0,0.0,1.0,1.0,-357.0,0.0,1.0,2.0,16.0,6.0,700.0,4.0,-1.0,0.0,0.0,0.0
29.0,11.0,0.0,2.0,1.0,-102.0,1.0,1.0,0.0,4.0,6.0,134.0,1.0,-1.0,0.0,0.0,1.0
54.0,2.0,2.0,3.0,1.0,252.0,0.0,1.0,2.0,21.0,6.0,101.0,1.0,-1.0,0.0,0.0,1.0
25.0,3.0,2.0,3.0,1.0,943.0,1.0,1.0,2.0,30.0,3.0,512.0,1.0,-1.0,0.0,0.0,0.0
20.0,6.0,2.0,1.0,1.0,1819.0,1.0,1.0,2.0,9.0,3.0,245.0,3.0,-1.0,0.0,0.0,0.0
35.0,7.0,2.0,2.0,1.0,-759.0,0.0,1.0,2.0,31.0,6.0,142.0,2.0,-1.0,0.0,0.0,1.0
30.0,7.0,2.0,1.0,1.0,7773.0,0.0,1.0,2.0,20.0,10.0,705.0,1.0,-1.0,0.0,0.0,0.0
50.0,7.0,0.0,2.0,1.0,4108.0,0.0,1.0,2.0,7.0,7.0,526.0,2.0,-1.0,0.0,0.0,0.0
60.0,9.0,0.0,1.0,1.0,938.0,1.0,1.0,2.0,13.0,0.0,380.0,3.0,-1.0,0.0,0.0,0.0
42.0,3.0,0.0,3.0,1.0,-556.0,0.0,0.0,2.0,8.0,4.0,682.0,3.0,347.0,3.0,2.0,0.0
39.0,11.0,0.0,1.0,1.0,1179.0,1.0,1.0,2.0,25.0,4.0,284.0,1.0,-1.0,0.0,0.0,0.0
33.0,10.0,2.0,3.0,1.0,8097.0,1.0,0.0,2.0,21.0,7.0,500.0,2.0,-1.0,0.0,0.0,1.0
30.0,3.0,0.0,3.0,1.0,1996.0,1.0,1.0,2.0,8.0,1.0,1133.0,3.0,101.0,1.0,1.0,0.0
28.0,0.0,2.0,1.0,1.0,707.0,0.0,1.0,2.0,25.0,4.0,226.0,1.0,-1.0,0.0,0.0,0.0
45.0,7.0,0.0,2.0,1.0,1558.0,0.0,1.0,2.0,6.0,4.0,179.0,1.0,-1.0,0.0,0.0,1.0
38.0,7.0,0.0,2.0,1.0,1401.0,1.0,1.0,2.0,13.0,4.0,516.0,1.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,13.0,4.0,161.0,1.0,-1.0,0.0,0.0,1.0
55.0,10.0,0.0,0.0,1.0,574.0,0.0,1.0,2.0,29.0,0.0,243.0,2.0,-1.0,0.0,0.0,1.0
58.0,7.0,0.0,1.0,1.0,1457.0,0.0,1.0,2.0,8.0,6.0,144.0,4.0,-1.0,0.0,0.0,1.0
56.0,10.0,0.0,1.0,1.0,2847.0,1.0,1.0,2.0,8.0,3.0,327.0,1.0,-1.0,0.0,0.0,0.0
28.0,10.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,18.0,4.0,40.0,8.0,349.0,6.0,2.0,1.0
29.0,0.0,2.0,1.0,1.0,488.0,0.0,1.0,2.0,4.0,5.0,105.0,1.0,-1.0,0.0,0.0,1.0
36.0,3.0,0.0,3.0,1.0,254.0,1.0,1.0,2.0,3.0,1.0,303.0,2.0,-1.0,0.0,0.0,0.0
26.0,6.0,2.0,1.0,1.0,864.0,0.0,1.0,2.0,15.0,4.0,659.0,1.0,-1.0,0.0,0.0,0.0
39.0,10.0,0.0,1.0,1.0,10685.0,0.0,1.0,2.0,25.0,6.0,1369.0,9.0,-1.0,0.0,0.0,0.0
78.0,9.0,0.0,2.0,1.0,240.0,1.0,1.0,2.0,20.0,3.0,325.0,1.0,-1.0,0.0,0.0,0.0
40.0,10.0,0.0,3.0,1.0,1063.0,0.0,0.0,2.0,19.0,7.0,264.0,2.0,-1.0,0.0,0.0,1.0
54.0,3.0,1.0,3.0,1.0,5475.0,1.0,1.0,2.0,22.0,6.0,321.0,4.0,-1.0,0.0,0.0,0.0
28.0,11.0,2.0,1.0,1.0,3331.0,0.0,1.0,0.0,28.0,4.0,229.0,2.0,-1.0,0.0,0.0,1.0
24.0,7.0,2.0,1.0,1.0,174.0,0.0,0.0,2.0,18.0,4.0,487.0,1.0,-1.0,0.0,0.0,0.0
37.0,10.0,2.0,3.0,1.0,147.0,1.0,1.0,0.0,7.0,4.0,416.0,2.0,-1.0,0.0,0.0,1.0
29.0,6.0,2.0,0.0,1.0,2929.0,1.0,1.0,2.0,11.0,7.0,91.0,1.0,-1.0,0.0,0.0,1.0
34.0,3.0,0.0,3.0,1.0,101.0,0.0,1.0,2.0,13.0,7.0,209.0,5.0,-1.0,0.0,0.0,1.0
29.0,11.0,0.0,1.0,1.0,3748.0,1.0,1.0,2.0,28.0,4.0,322.0,3.0,-1.0,0.0,0.0,1.0
51.0,3.0,0.0,3.0,1.0,-15.0,1.0,1.0,2.0,25.0,6.0,212.0,2.0,-1.0,0.0,0.0,1.0
42.0,2.0,1.0,1.0,1.0,759.0,1.0,1.0,2.0,28.0,0.0,97.0,1.0,169.0,3.0,2.0,1.0
23.0,6.0,2.0,3.0,1.0,691.0,1.0,1.0,2.0,27.0,4.0,1178.0,1.0,178.0,6.0,3.0,0.0
55.0,7.0,0.0,2.0,1.0,3297.0,0.0,0.0,1.0,30.0,3.0,96.0,1.0,-1.0,0.0,0.0,1.0
38.0,5.0,0.0,3.0,1.0,1438.0,1.0,1.0,2.0,13.0,10.0,122.0,5.0,-1.0,0.0,0.0,1.0
34.0,10.0,2.0,3.0,1.0,2838.0,0.0,1.0,2.0,13.0,4.0,620.0,3.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,3.0,1.0,99.0,0.0,0.0,2.0,18.0,10.0,55.0,2.0,-1.0,0.0,0.0,1.0
48.0,7.0,0.0,1.0,1.0,1000.0,0.0,1.0,0.0,12.0,5.0,1268.0,2.0,-1.0,0.0,0.0,0.0
48.0,7.0,0.0,2.0,1.0,5154.0,0.0,1.0,0.0,14.0,4.0,70.0,1.0,-1.0,0.0,0.0,1.0
39.0,10.0,2.0,1.0,1.0,556.0,0.0,1.0,0.0,29.0,4.0,322.0,1.0,-1.0,0.0,0.0,1.0
57.0,5.0,0.0,1.0,0.0,-525.0,1.0,0.0,2.0,25.0,6.0,337.0,1.0,-1.0,0.0,0.0,1.0
51.0,3.0,0.0,0.0,1.0,1708.0,1.0,1.0,1.0,29.0,0.0,92.0,3.0,-1.0,0.0,0.0,1.0
26.0,0.0,2.0,1.0,1.0,255.0,1.0,1.0,2.0,14.0,7.0,209.0,2.0,106.0,2.0,3.0,0.0
55.0,9.0,1.0,1.0,1.0,2204.0,1.0,1.0,2.0,22.0,1.0,261.0,1.0,264.0,1.0,2.0,0.0
60.0,9.0,0.0,1.0,1.0,404.0,1.0,1.0,2.0,5.0,2.0,308.0,2.0,196.0,2.0,2.0,0.0
41.0,3.0,0.0,3.0,1.0,1092.0,1.0,1.0,2.0,5.0,7.0,736.0,1.0,-1.0,0.0,0.0,0.0
38.0,10.0,2.0,1.0,1.0,211.0,0.0,1.0,2.0,29.0,0.0,236.0,2.0,-1.0,0.0,0.0,1.0
50.0,7.0,2.0,2.0,1.0,1743.0,0.0,1.0,0.0,6.0,5.0,49.0,5.0,-1.0,0.0,0.0,1.0
28.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,15.0,4.0,6.0,4.0,-1.0,0.0,0.0,1.0
40.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,26.0,6.0,105.0,2.0,172.0,1.0,2.0,1.0
52.0,7.0,0.0,1.0,1.0,-519.0,0.0,1.0,0.0,9.0,5.0,442.0,8.0,-1.0,0.0,0.0,0.0
27.0,11.0,0.0,1.0,1.0,1303.0,0.0,0.0,0.0,21.0,4.0,364.0,1.0,-1.0,0.0,0.0,1.0
43.0,11.0,0.0,1.0,1.0,122.0,0.0,1.0,2.0,5.0,4.0,355.0,2.0,-1.0,0.0,0.0,1.0
36.0,10.0,1.0,1.0,1.0,2823.0,0.0,1.0,2.0,8.0,5.0,215.0,1.0,371.0,6.0,2.0,0.0
40.0,3.0,2.0,1.0,1.0,10378.0,0.0,1.0,2.0,17.0,10.0,523.0,3.0,-1.0,0.0,0.0,1.0
27.0,6.0,2.0,3.0,1.0,311.0,1.0,1.0,1.0,2.0,2.0,187.0,3.0,322.0,1.0,1.0,0.0
34.0,3.0,0.0,3.0,1.0,123.0,1.0,1.0,2.0,3.0,1.0,301.0,3.0,-1.0,0.0,0.0,0.0
36.0,0.0,2.0,3.0,1.0,994.0,1.0,1.0,2.0,6.0,4.0,211.0,1.0,90.0,6.0,3.0,0.0
52.0,3.0,0.0,3.0,1.0,-2712.0,0.0,0.0,2.0,2.0,3.0,253.0,1.0,-1.0,0.0,0.0,1.0
37.0,3.0,2.0,3.0,1.0,1449.0,1.0,1.0,0.0,3.0,5.0,291.0,1.0,-1.0,0.0,0.0,1.0
47.0,10.0,0.0,1.0,1.0,1233.0,0.0,1.0,0.0,11.0,8.0,91.0,1.0,100.0,2.0,1.0,0.0
53.0,10.0,1.0,3.0,1.0,2228.0,1.0,1.0,2.0,17.0,10.0,890.0,1.0,-1.0,0.0,0.0,0.0
35.0,0.0,0.0,1.0,1.0,-257.0,1.0,1.0,2.0,28.0,0.0,117.0,3.0,-1.0,0.0,0.0,1.0
56.0,0.0,0.0,1.0,1.0,1694.0,1.0,1.0,2.0,21.0,7.0,793.0,10.0,-1.0,0.0,0.0,0.0
72.0,9.0,0.0,2.0,1.0,3856.0,1.0,1.0,2.0,10.0,11.0,582.0,4.0,115.0,1.0,1.0,0.0
55.0,0.0,0.0,1.0,1.0,1633.0,1.0,1.0,2.0,11.0,0.0,210.0,1.0,192.0,2.0,3.0,0.0
35.0,4.0,0.0,3.0,1.0,1265.0,0.0,1.0,2.0,15.0,4.0,326.0,5.0,179.0,4.0,2.0,0.0
37.0,11.0,0.0,1.0,1.0,4017.0,1.0,1.0,2.0,30.0,3.0,665.0,2.0,196.0,1.0,3.0,0.0
32.0,3.0,2.0,3.0,1.0,6542.0,0.0,1.0,2.0,15.0,4.0,1598.0,4.0,175.0,5.0,2.0,0.0
49.0,3.0,2.0,3.0,1.0,370.0,1.0,1.0,2.0,19.0,7.0,386.0,3.0,-1.0,0.0,0.0,1.0
35.0,10.0,2.0,3.0,1.0,2658.0,0.0,1.0,2.0,19.0,7.0,768.0,2.0,141.0,3.0,2.0,0.0
32.0,10.0,2.0,1.0,1.0,324.0,1.0,0.0,2.0,23.0,1.0,432.0,1.0,-1.0,0.0,0.0,0.0
32.0,7.0,0.0,0.0,1.0,1267.0,0.0,1.0,2.0,18.0,4.0,66.0,2.0,-1.0,0.0,0.0,1.0
43.0,7.0,0.0,2.0,1.0,-120.0,0.0,1.0,0.0,3.0,5.0,46.0,1.0,-1.0,0.0,0.0,1.0
28.0,0.0,0.0,1.0,1.0,157.0,0.0,0.0,2.0,28.0,6.0,164.0,2.0,-1.0,0.0,0.0,1.0
28.0,0.0,2.0,1.0,1.0,25.0,0.0,1.0,0.0,5.0,5.0,109.0,2.0,-1.0,0.0,0.0,1.0
27.0,11.0,2.0,1.0,1.0,54.0,0.0,1.0,0.0,28.0,4.0,543.0,2.0,-1.0,0.0,0.0,0.0
42.0,7.0,0.0,1.0,1.0,681.0,0.0,1.0,2.0,18.0,10.0,203.0,1.0,-1.0,0.0,0.0,1.0
51.0,7.0,0.0,1.0,1.0,568.0,0.0,1.0,0.0,4.0,5.0,37.0,1.0,-1.0,0.0,0.0,1.0
41.0,11.0,0.0,1.0,1.0,803.0,0.0,1.0,2.0,9.0,3.0,592.0,4.0,316.0,3.0,2.0,0.0
34.0,10.0,0.0,1.0,1.0,47.0,1.0,1.0,2.0,25.0,7.0,132.0,6.0,-1.0,0.0,0.0,1.0
33.0,3.0,0.0,3.0,1.0,334.0,1.0,1.0,2.0,25.0,10.0,87.0,1.0,-1.0,0.0,0.0,1.0
32.0,0.0,0.0,1.0,1.0,56.0,0.0,1.0,2.0,2.0,1.0,275.0,1.0,258.0,1.0,1.0,1.0
28.0,3.0,0.0,3.0,1.0,22.0,0.0,1.0,2.0,31.0,6.0,59.0,3.0,-1.0,0.0,0.0,1.0
62.0,3.0,1.0,3.0,1.0,5943.0,1.0,1.0,1.0,17.0,1.0,196.0,4.0,-1.0,0.0,0.0,0.0
37.0,11.0,0.0,1.0,1.0,775.0,1.0,1.0,2.0,14.0,7.0,150.0,2.0,-1.0,0.0,0.0,0.0
49.0,2.0,0.0,1.0,1.0,769.0,0.0,1.0,0.0,14.0,4.0,257.0,1.0,-1.0,0.0,0.0,1.0
35.0,5.0,2.0,3.0,1.0,1416.0,0.0,1.0,2.0,6.0,4.0,100.0,1.0,169.0,12.0,1.0,1.0
35.0,11.0,0.0,1.0,1.0,341.0,0.0,1.0,2.0,14.0,4.0,345.0,1.0,-1.0,0.0,0.0,0.0
44.0,0.0,2.0,1.0,1.0,985.0,0.0,0.0,2.0,11.0,4.0,9.0,7.0,325.0,19.0,2.0,1.0
30.0,10.0,2.0,1.0,1.0,148.0,0.0,0.0,2.0,15.0,4.0,115.0,5.0,-1.0,0.0,0.0,1.0
36.0,10.0,0.0,3.0,1.0,202.0,1.0,1.0,2.0,29.0,0.0,313.0,1.0,120.0,3.0,2.0,0.0
37.0,3.0,1.0,1.0,1.0,1655.0,0.0,1.0,2.0,12.0,4.0,178.0,1.0,175.0,2.0,2.0,1.0
30.0,3.0,2.0,3.0,1.0,168.0,1.0,1.0,2.0,27.0,7.0,35.0,13.0,-1.0,0.0,0.0,1.0
48.0,2.0,0.0,1.0,1.0,817.0,1.0,1.0,2.0,14.0,0.0,517.0,1.0,282.0,4.0,3.0,0.0
28.0,0.0,2.0,1.0,1.0,144.0,1.0,0.0,2.0,8.0,6.0,136.0,1.0,-1.0,0.0,0.0,1.0
38.0,0.0,0.0,1.0,1.0,11303.0,1.0,1.0,2.0,28.0,11.0,473.0,2.0,216.0,2.0,2.0,0.0
32.0,5.0,0.0,1.0,1.0,-242.0,0.0,1.0,2.0,20.0,3.0,1202.0,3.0,-1.0,0.0,0.0,0.0
73.0,9.0,0.0,2.0,1.0,796.0,1.0,1.0,2.0,23.0,9.0,427.0,1.0,182.0,2.0,2.0,0.0
35.0,11.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,312.0,2.0,-1.0,0.0,0.0,1.0
35.0,7.0,0.0,1.0,1.0,563.0,1.0,0.0,2.0,4.0,5.0,147.0,1.0,119.0,3.0,2.0,0.0
31.0,5.0,0.0,1.0,1.0,10.0,0.0,0.0,2.0,29.0,0.0,161.0,3.0,188.0,9.0,2.0,1.0
39.0,10.0,0.0,2.0,1.0,1846.0,1.0,1.0,2.0,5.0,1.0,306.0,5.0,-1.0,0.0,0.0,1.0
31.0,3.0,0.0,3.0,1.0,877.0,1.0,1.0,2.0,9.0,8.0,209.0,1.0,92.0,8.0,3.0,0.0
36.0,3.0,0.0,3.0,1.0,3770.0,0.0,1.0,2.0,31.0,6.0,150.0,4.0,-1.0,0.0,0.0,1.0
40.0,11.0,0.0,1.0,1.0,473.0,0.0,1.0,2.0,28.0,6.0,383.0,3.0,-1.0,0.0,0.0,0.0
29.0,0.0,2.0,1.0,1.0,613.0,0.0,1.0,0.0,19.0,5.0,779.0,1.0,-1.0,0.0,0.0,1.0
30.0,7.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,6.0,5.0,63.0,9.0,-1.0,0.0,0.0,1.0
36.0,11.0,0.0,1.0,1.0,30.0,1.0,0.0,2.0,8.0,6.0,716.0,5.0,-1.0,0.0,0.0,0.0
34.0,7.0,0.0,1.0,1.0,-58.0,0.0,0.0,0.0,28.0,4.0,157.0,2.0,-1.0,0.0,0.0,1.0
40.0,2.0,2.0,3.0,1.0,79.0,1.0,1.0,2.0,15.0,9.0,570.0,1.0,135.0,1.0,2.0,0.0
25.0,3.0,2.0,3.0,1.0,316.0,1.0,1.0,2.0,27.0,2.0,347.0,2.0,-1.0,0.0,0.0,0.0
51.0,7.0,0.0,1.0,1.0,500.0,1.0,1.0,2.0,14.0,4.0,471.0,1.0,-1.0,0.0,0.0,1.0
50.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,10.0,7.0,232.0,3.0,130.0,3.0,1.0,1.0
63.0,10.0,0.0,1.0,1.0,896.0,0.0,1.0,2.0,14.0,7.0,276.0,2.0,-1.0,0.0,0.0,0.0
60.0,9.0,0.0,1.0,1.0,5267.0,1.0,1.0,2.0,4.0,8.0,520.0,1.0,-1.0,0.0,0.0,0.0
43.0,7.0,1.0,2.0,1.0,515.0,0.0,1.0,2.0,18.0,10.0,182.0,1.0,-1.0,0.0,0.0,1.0
55.0,3.0,0.0,3.0,1.0,42.0,0.0,1.0,1.0,11.0,4.0,386.0,2.0,-1.0,0.0,0.0,1.0
73.0,9.0,0.0,3.0,1.0,2575.0,1.0,1.0,2.0,17.0,7.0,152.0,1.0,-1.0,0.0,0.0,1.0
34.0,7.0,0.0,2.0,1.0,3986.0,0.0,1.0,2.0,17.0,3.0,345.0,2.0,-1.0,0.0,0.0,1.0
40.0,2.0,2.0,3.0,1.0,7968.0,1.0,1.0,2.0,2.0,2.0,263.0,2.0,180.0,2.0,3.0,0.0
47.0,3.0,0.0,2.0,0.0,145.0,1.0,0.0,0.0,1.0,6.0,163.0,1.0,-1.0,0.0,0.0,1.0
39.0,3.0,0.0,2.0,1.0,1873.0,1.0,1.0,0.0,9.0,5.0,161.0,2.0,-1.0,0.0,0.0,1.0
28.0,6.0,2.0,3.0,1.0,3054.0,1.0,1.0,2.0,30.0,3.0,384.0,1.0,80.0,6.0,1.0,0.0
29.0,7.0,0.0,1.0,1.0,162.0,0.0,1.0,2.0,15.0,6.0,126.0,3.0,-1.0,0.0,0.0,1.0
40.0,7.0,0.0,2.0,1.0,665.0,0.0,1.0,2.0,9.0,6.0,781.0,1.0,-1.0,0.0,0.0,0.0
34.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,7.0,7.0,262.0,1.0,99.0,2.0,3.0,0.0
56.0,3.0,1.0,3.0,1.0,3287.0,1.0,1.0,2.0,27.0,3.0,497.0,1.0,-1.0,0.0,0.0,0.0
41.0,5.0,0.0,3.0,1.0,221.0,0.0,1.0,0.0,14.0,4.0,57.0,2.0,-1.0,0.0,0.0,1.0
53.0,5.0,0.0,2.0,1.0,27.0,0.0,1.0,1.0,10.0,8.0,230.0,3.0,-1.0,0.0,0.0,0.0
35.0,3.0,0.0,3.0,1.0,-196.0,0.0,1.0,2.0,22.0,6.0,216.0,2.0,-1.0,0.0,0.0,1.0
57.0,7.0,0.0,2.0,1.0,8403.0,1.0,1.0,0.0,20.0,5.0,11.0,11.0,-1.0,0.0,0.0,1.0
32.0,11.0,0.0,1.0,1.0,24.0,0.0,0.0,2.0,12.0,4.0,185.0,1.0,-1.0,0.0,0.0,1.0
28.0,3.0,0.0,3.0,1.0,12.0,0.0,1.0,2.0,9.0,8.0,202.0,1.0,-1.0,0.0,0.0,0.0
30.0,6.0,2.0,1.0,1.0,1681.0,1.0,1.0,2.0,7.0,11.0,329.0,2.0,-1.0,0.0,0.0,0.0
47.0,3.0,2.0,3.0,1.0,255.0,1.0,0.0,2.0,30.0,6.0,802.0,4.0,-1.0,0.0,0.0,0.0
50.0,7.0,1.0,1.0,1.0,881.0,0.0,0.0,2.0,20.0,3.0,162.0,1.0,-1.0,0.0,0.0,1.0
56.0,7.0,2.0,1.0,1.0,1187.0,0.0,1.0,2.0,5.0,1.0,47.0,2.0,-1.0,0.0,0.0,1.0
50.0,3.0,2.0,1.0,1.0,4527.0,0.0,1.0,2.0,14.0,4.0,140.0,1.0,-1.0,0.0,0.0,1.0
37.0,5.0,1.0,1.0,1.0,175.0,0.0,0.0,0.0,13.0,4.0,753.0,6.0,-1.0,0.0,0.0,0.0
32.0,0.0,0.0,1.0,1.0,51.0,0.0,0.0,2.0,14.0,0.0,203.0,1.0,87.0,2.0,1.0,0.0
55.0,9.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,18.0,4.0,616.0,1.0,370.0,1.0,3.0,0.0
62.0,9.0,0.0,1.0,1.0,569.0,1.0,1.0,2.0,4.0,1.0,94.0,5.0,184.0,1.0,3.0,0.0
38.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,22.0,3.0,315.0,1.0,-1.0,0.0,0.0,0.0
35.0,10.0,0.0,3.0,1.0,7050.0,1.0,1.0,2.0,10.0,1.0,278.0,3.0,187.0,1.0,3.0,0.0
19.0,6.0,2.0,2.0,1.0,134.0,1.0,1.0,2.0,27.0,2.0,271.0,2.0,-1.0,0.0,0.0,0.0
23.0,10.0,2.0,1.0,1.0,356.0,0.0,1.0,2.0,18.0,4.0,224.0,2.0,356.0,2.0,2.0,1.0
49.0,11.0,2.0,1.0,1.0,1884.0,0.0,1.0,2.0,8.0,4.0,43.0,1.0,-1.0,0.0,0.0,1.0
55.0,7.0,1.0,1.0,1.0,1613.0,0.0,1.0,2.0,3.0,3.0,296.0,1.0,270.0,3.0,2.0,0.0
30.0,3.0,2.0,3.0,1.0,1541.0,1.0,1.0,2.0,18.0,7.0,471.0,8.0,-1.0,0.0,0.0,0.0
21.0,6.0,2.0,1.0,1.0,357.0,1.0,1.0,2.0,2.0,8.0,115.0,3.0,-1.0,0.0,0.0,1.0
48.0,7.0,0.0,1.0,1.0,480.0,0.0,1.0,2.0,15.0,4.0,830.0,1.0,352.0,2.0,2.0,0.0
44.0,7.0,2.0,2.0,1.0,36.0,0.0,1.0,2.0,15.0,4.0,551.0,1.0,371.0,2.0,2.0,0.0
68.0,9.0,0.0,2.0,1.0,451.0,1.0,1.0,2.0,5.0,2.0,373.0,1.0,-1.0,0.0,0.0,0.0
54.0,4.0,0.0,2.0,1.0,212.0,1.0,1.0,2.0,12.0,7.0,81.0,4.0,-1.0,0.0,0.0,1.0
29.0,7.0,0.0,1.0,1.0,5903.0,0.0,1.0,0.0,8.0,4.0,194.0,1.0,-1.0,0.0,0.0,1.0
52.0,8.0,0.0,3.0,1.0,6657.0,1.0,1.0,1.0,30.0,3.0,917.0,1.0,-1.0,0.0,0.0,0.0
30.0,3.0,2.0,3.0,1.0,232.0,1.0,1.0,2.0,15.0,3.0,141.0,1.0,-1.0,0.0,0.0,0.0
73.0,9.0,0.0,0.0,1.0,519.0,1.0,1.0,1.0,26.0,1.0,270.0,3.0,133.0,2.0,3.0,0.0
52.0,11.0,0.0,1.0,1.0,431.0,1.0,1.0,2.0,26.0,7.0,73.0,17.0,-1.0,0.0,0.0,1.0
51.0,10.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,539.0,2.0,-1.0,0.0,0.0,0.0
66.0,4.0,0.0,2.0,1.0,1230.0,1.0,1.0,2.0,16.0,5.0,288.0,6.0,181.0,3.0,3.0,0.0
40.0,4.0,2.0,3.0,1.0,7441.0,1.0,1.0,2.0,31.0,6.0,1461.0,6.0,-1.0,0.0,0.0,0.0
89.0,9.0,0.0,3.0,1.0,553.0,1.0,1.0,1.0,19.0,7.0,2027.0,5.0,-1.0,0.0,0.0,1.0
41.0,7.0,0.0,1.0,1.0,1236.0,0.0,1.0,2.0,11.0,4.0,911.0,3.0,-1.0,0.0,0.0,0.0
76.0,9.0,1.0,2.0,1.0,802.0,1.0,1.0,2.0,9.0,8.0,475.0,5.0,-1.0,0.0,0.0,0.0
39.0,3.0,0.0,3.0,1.0,481.0,1.0,1.0,2.0,7.0,11.0,929.0,5.0,189.0,1.0,1.0,0.0
58.0,1.0,0.0,3.0,1.0,4150.0,1.0,1.0,0.0,6.0,5.0,363.0,1.0,-1.0,0.0,0.0,1.0
50.0,3.0,1.0,3.0,1.0,201.0,0.0,1.0,2.0,24.0,6.0,248.0,1.0,-1.0,0.0,0.0,1.0
28.0,3.0,2.0,3.0,1.0,874.0,0.0,1.0,2.0,5.0,5.0,509.0,1.0,-1.0,0.0,0.0,0.0
31.0,7.0,0.0,1.0,1.0,2591.0,0.0,1.0,2.0,20.0,10.0,55.0,1.0,-1.0,0.0,0.0,1.0
44.0,7.0,0.0,1.0,1.0,1397.0,1.0,1.0,2.0,20.0,10.0,326.0,1.0,-1.0,0.0,0.0,1.0
68.0,9.0,1.0,2.0,1.0,476.0,1.0,1.0,1.0,28.0,5.0,363.0,1.0,-1.0,0.0,0.0,0.0
39.0,11.0,2.0,1.0,1.0,26.0,0.0,1.0,2.0,14.0,4.0,166.0,3.0,-1.0,0.0,0.0,1.0
36.0,0.0,0.0,1.0,1.0,75.0,0.0,1.0,0.0,4.0,6.0,52.0,4.0,-1.0,0.0,0.0,1.0
57.0,9.0,0.0,2.0,1.0,9367.0,1.0,1.0,2.0,14.0,4.0,700.0,4.0,92.0,7.0,3.0,0.0
41.0,3.0,2.0,3.0,1.0,1982.0,1.0,1.0,2.0,21.0,10.0,558.0,1.0,-1.0,0.0,0.0,0.0
41.0,10.0,0.0,1.0,1.0,457.0,0.0,0.0,0.0,26.0,4.0,181.0,2.0,-1.0,0.0,0.0,1.0
35.0,7.0,0.0,2.0,1.0,-367.0,0.0,1.0,2.0,11.0,4.0,77.0,1.0,350.0,1.0,2.0,1.0
